image_id_worm,preds
id_ef57f49ea9ba71135de07083.jpg,1.0
id_ef793440cdec37533c59bb35.jpg,1.0
id_ef899f861b70bc58b5d530ea.jpg,0.0
id_ef8aa4be3e4e83c740551f01.jpg,1.0
id_efc0b78f726abfcc3365e49d.jpg,1.0
id_efdeb0c09f1b038cafdf05ec.jpg,1.0
id_f0231ed46aeef8fbd9ec0b8b.jpg,1.0
id_f0256065fc73e82be8f8123a.jpg,1.0
id_f0363dbf53755c5900c66b77.jpg,1.0
id_f04fab44c3f74527b470b6bf.jpg,1.0
id_f0718945b2587c8e1220a9fc.jpg,1.0
id_f076e7198a5ab7bb02bb74ee.jpg,1.0
id_f092629157870ed3c043ce37.jpg,1.0
id_f0c3fcc993320979148d7b88.jpg,0.0
id_f0db68c4456ebfcb54cae7ac.jpg,1.0
id_f100b5e42ce9f79323ca690c.jpg,1.0
id_f120f170e7b1f16023034684.jpg,1.0
id_f137f3e84696f11950fd0fe7.jpeg,0.0
id_f138145f2a29f8194b5bbc03.jpg,0.0
id_f185ead5124bbc652fc02e71.jpg,0.0
id_f1c352f5c16125c639adec73.jpg,1.0
id_f1da5364c88f51a87c998485.jpg,1.0
id_f1e0d3f95143bcc9769fa782.jpg,0.0
id_f1e3ab8a3b5bdb7e71d19d07.jpg,1.0
id_f2084fee0b1ebdccac902997.jpg,0.0
id_f2148959a4d27ccc210b5684.jpg,1.0
id_f22275d79f7c11544ec65ad4.jpg,1.0
id_f22f44c07f9c0479b71a5a3e.jpg,1.0
id_f27e1b55485d6321aa55bc4b.jpg,1.0
id_f29e8a9f5a817891bfb42250.jpg,1.0
id_f2b12ac27857c109bbbce17d.jpg,1.0
id_f2c21d0c7e9d21c83a00fc94.jpg,1.0
id_f3133d73e1546c0e356f1716.jpg,1.0
id_f32cb59118a1f2f358d6f5d3.jpg,1.0
id_f337b0e192a7f83a38226714.jpg,1.0
id_f342940f08b320fdfb8f7380.jpg,0.0
id_f3872a8a145675da5c547366.jpg,1.0
id_f39192ef181c6e03cbeb109b.jpg,0.0
id_f39240e22a867096bd56aaae.jpg,0.0
id_f395b4168595b78a9ffa652c.jpg,1.0
id_f3a86a314b82b7d4ac54f727.jpg,1.0
id_f3bf8fb1cee6cf5a62288b23.jpg,0.0
id_f3c9de6e7ea5b0d968ee012a.jpg,1.0
id_f3cce0e155fb9a0c015ac630.jpg,0.0
id_f3da031fa79b2a7ed4a4a999.jpg,1.0
id_f3f42585558618e64ad2c6b9.jpg,0.0
id_f400aef2daa0dad4d2ac59c4.jpg,0.0
id_f401b45a9b513a8c3f0091ab.jpg,1.0
id_f403c730166c8b63cf97f494.jpg,1.0
id_f432e63bde9770d6f947bc46.jpg,1.0
id_f44b742d86ba5836c44d1c08.jpg,1.0
id_f46347e05df33694c7737416.jpg,1.0
id_f4764ffb4c1cee35a4615349.jpg,1.0
id_f4790613067213b0eb5a670f.jpg,1.0
id_f47efa378a1929aae00c5f1d.jpg,1.0
id_f4a4e1628b41da9eaf56876e.jpg,1.0
id_f4a51c558588649621aa8330.jpg,1.0
id_f4acb3f5cc0400a1bf23b2cb.jpg,0.0
id_f4be4c46ce226f16a8e5fce0.jpg,1.0
id_f4ce66bbb0351b55c2e87ed5.jpg,1.0
id_f4d1652b2af0ad565da3bbbd.jpg,1.0
id_f4d6af5bf50ffa119c47ff2d.jpg,0.0
id_f4e086e50b4ac029ade40426.jpg,1.0
id_f4e6b8cbbcae542dbc98a685.jpg,1.0
id_f4edf1319fae75a57e1c386e.jpg,1.0
id_f4f875784e4e0b3d441cffca.jpg,1.0
id_f551b061b6e44895f848393b.jpg,1.0
id_f5662219854be2aff53ee2fe.jpg,1.0
id_f56edea27b380eebf9b860bd.jpg,1.0
id_f575d1298b06cad96d132fea.jpg,0.0
id_f5820c0278591a9f38ab3bd7.jpg,0.0
id_f5891e7b6b04e391e23fbc99.jpg,1.0
id_f593efb822e69597340aeeaf.jpg,0.0
id_f597ee726595817286c492c1.jpg,1.0
id_f59bdcff01b5bd3720d7fbae.jpg,1.0
id_f5b2a2cc475e207dfca48ee1.jpg,0.0
id_f5eeacdf1af9d40e7e0c6d7c.jpg,0.0
id_f6033b903dd9ba63c1d7a670.jpg,1.0
id_f604b277f2148dcee99f9b6a.jpg,1.0
id_f60ea6313544c895ae71a2db.jpg,1.0
id_f6680c3b4b72413f85da2b25.jpg,1.0
id_f672fcf51a23b0a7a377bd3a.jpg,0.0
id_f67c5ffae8f611df2f9eb0f7.jpg,1.0
id_f6a27f54699e5536bad5dd52.jpg,1.0
id_f6a5d90bc96fda7967cd723d.jpg,1.0
id_f6bd58285882a00f9fd346aa.jpg,1.0
id_f6c7aa2960e35de5fc0c74bd.jpg,1.0
id_f6d877005cd39969ab01fac9.jpg,1.0
id_f6dbc75a6e6a656cd4e4ddf8.jpg,0.0
id_f72c2e70efed021099f91f77.jpg,1.0
id_f7858d9ef7230e02b16e3cfd.jpg,1.0
id_f7937d892c5769222f11f5d6.jpg,1.0
id_f7a8eb57f875bc2f566d1fa7.jpg,1.0
id_f7aab026edd8c1a4e54bb55f.jpg,0.0
id_f7b38f3a552fd5251405d93c.jpg,1.0
id_f7c4817c86a22d95d7f3bbac.jpg,0.0
id_f7d1cd5bd89a40eb4c41e871.jpg,1.0
id_f7f4148bbbfd2092eaaac109.jpg,1.0
id_f80ae1cb4b4e264481b61fa8.jpg,1.0
id_f8154d3839d698708ad367aa.jpg,1.0
id_f8225e671d706a2cf4bb8dcf.jpg,1.0
id_f82a12e236d025730f9a09d8.jpg,1.0
id_f83a1d8b78d4165962f38b2a.jpg,1.0
id_f8885f148f89ad8ae3345289.jpg,1.0
id_f89153e9ea4ee941935daef0.jpg,0.0
id_f8996520d67490e41c00201a.jpg,1.0
id_f8a6da3233a542f8891e396e.jpg,1.0
id_f8be801913bec517cd5300ab.jpg,1.0
id_f8d070814a3b8f85d4ee61bd.jpg,1.0
id_f92ddfd4a7ae07b38936a3fa.jpg,1.0
id_f94737292a6d6c6f3c8fc8a0.jpg,1.0
id_f9510c12aa3ac0eb0eca541c.jpg,1.0
id_f952c895babf4bf0305240eb.jpg,1.0
id_f9671af6fda05cbc5e8dfb5a.jpg,1.0
id_f9686ed423e2b467a9b5b2df.jpg,1.0
id_f9c5a1369d22e7eda4a840dc.jpg,1.0
id_f9e0d995ac50adc5b112426b.jpg,1.0
id_f9e3f5f6d49d46dcb2ae2715.jpg,1.0
id_f9f150153172438240f756a3.jpg,1.0
id_fa1421133bfdc4623c555290.jpg,1.0
id_fa15698ff275fdbfa783f0cc.jpg,1.0
id_fa1c3e9aeebd2987c28d0c29.jpg,1.0
id_fa1f02afd853b2b5fb4ddc87.jpg,0.0
id_fa36d8d4fe8e9e4aaa1aef56.jpg,0.0
id_fa3c6f6e9931f741c6a9a082.jpg,1.0
id_fa3e438863fdb8c2f150c387.jpg,1.0
id_faaf12fa878cf37b2f9b4c8e.jpg,1.0
id_face8325fe06e3ff746c38f0.jpg,1.0
id_fae0f3d9e38eadd40bc5df94.jpg,1.0
id_faee5d48af2076c046d5feab.jpg,1.0
id_fafce4019188871b4a06feb2.jpg,0.0
id_fb121eb05e64dd3d95248c26.jpg,1.0
id_fb39f905e75fee22262fa9d1.jpg,1.0
id_fb51ee8a81d33fc746c1dda6.jpg,1.0
id_fb7f88f9dfd69486ce45f245.jpg,0.0
id_fb87d4349d8f96f6e1ef102e.jpg,1.0
id_fba4ab4ae070fee08b4c94d6.jpg,0.0
id_fbb349c17d64cfc947170d61.jpg,0.0
id_fbc0a52bceca91989837575c.jpg,0.0
id_fbc62c000b141ea1e24e21e6.jpg,0.0
id_fbfc49bcd6d1caf446d1fe33.jpg,0.0
id_fbfdebac86820b7c80358cac.jpg,0.0
id_fc072a720e0c7f65071f85ba.jpg,1.0
id_fc105fbafa775c0155356b82.jpg,0.0
id_fc3b7bd391cc95a072ba1dea.jpg,1.0
id_fc42fe9bbaa6ddb8e701107e.jpg,0.0
id_fc43d55d714783eda8d50025.jpg,0.0
id_fc58f09e631687ef2c4fc8cd.jpg,1.0
id_fc5c0dcad459c01eda2f6797.jpg,1.0
id_fc61a3a4012c8ee6c26496d4.jpg,1.0
id_fc6679bc64eb06c0f7993257.jpg,1.0
id_fc711911458f33df2861ad55.jpg,0.0
id_fc7b06f1cbb14ffe913dd228.jpg,1.0
id_fc9a8940ec7ac204fd5a2ad7.jpg,1.0
id_fcd55b5d4e07b2a93c197d93.jpg,1.0
id_fce30484bbbffc7d8172d53c.jpg,1.0
id_fcef42d2a81430b10d29cea6.jpg,0.0
id_fcf8307145c91c4fb04227c9.jpg,1.0
id_fd36b986e5617b1035c99997.jpg,0.0
id_fd3805e9a265d198c99dc118.jpg,1.0
id_fd89405ac1a14131ae621888.jpg,1.0
id_fda672c203e4f9904df6682d.jpg,0.0
id_fdc28cbcea8909d108f9147d.jpg,1.0
id_fdd608b6ecb8d8f227801ac5.jpg,1.0
id_fdf35c4a8cb0d1a0b05e9223.jpg,1.0
id_fe07486c5f3973afc73e54bb.jpg,0.0
id_fe1230e7853e8d7d5229438f.jpg,0.0
id_fe1d7e9102a77ab526fad931.jpg,0.0
id_fe21b32c99ccdb61e56c70a2.jpg,1.0
id_fe3712071fcaaff9ba0ce1c5.jpg,0.0
id_fe599637e87801cf69d01354.jpg,1.0
id_fe6253f713486fedb4e278c0.jpg,1.0
id_fe83c374f8e68be640c1ce97.jpg,1.0
id_fe97d42e44884c68d7ce56e4.jpg,1.0
id_fea85a21a468462b22f8ccac.jpg,1.0
id_feb3f99997a72289bcb17434.jpg,1.0
id_feb73efdff89e9e3e9b9f12e.jpg,1.0
id_fec06cb1f998a96524bdcbb3.jpg,1.0
id_fec8d705a3291a144fb88ef0.jpg,0.0
id_fef558873877a28a98820fab.jpg,1.0
id_ff0cc1e63f44279e6894144d.jpg,1.0
id_ff191a59c0f6b644c31bba83.jpg,1.0
id_ff1ab253ae19e92a44acba7f.jpg,0.0
id_ff32de4748412b3ff320a343.jpg,1.0
id_ff3b7cb6761f3d632e1ff577.jpg,0.0
id_ff40ad3bb245a697d799eeef.jpg,1.0
id_ff6b60935a327d1c2779bc5e.jpg,1.0
id_ffad8f3773a4222f8fe5ba1a.jpg,1.0
id_ffb65e6de900c49d8f2ef95a.jpg,1.0
id_ffbcb27fa549278f47505515.jpg,0.0
id_ffc0e41e10b0c964d4a02811.jpg,0.0
id_fff8c253115aacded09ad7ed.jpg,1.0
